------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
GE70 Beridi aerodynamic blade input properties;
======  Blade Properties =================================================================
         23   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0.000        0.000             0.000        0.00000           0.000        1.885               1
1.500        0.000             0.000        0.00000           0.000        1.885               1
2.500        0.000             0.000        0.00000           1.300        1.950               1
5.500        0.000             0.000        0.00000           9.330        2.610               2
8.500        0.000             0.000        0.00000           9.020        3.097               2
9.700        0.000             0.000        0.00000           7.750        3.056               3
11.500       0.000	           0.000        0.00000           5.870        2.846               3
13.300       0.000	           0.000        0.00000           4.280        2.573               3
14.500       0.000	           0.000        0.00000           3.410        2.399               4
16.300       0.000	           0.000        0.00000           2.310        2.171               4
18.100       0.000	           0.000        0.00000           1.410        1.976               4
19.900       0.000	           0.000        0.00000           0.660        1.812               4
21.700       0.000	           0.000        0.00000           0.020        1.671               4
23.500       0.000	           0.000        0.00000          -0.530        1.551               5
25.300       0.000	           0.000        0.00000          -1.010        1.446               5
27.100       0.000	           0.000        0.00000          -1.420        1.355               5
28.900       0.000	           0.000        0.00000          -1.790        1.274               6
30.500       0.000	           0.000        0.00000          -2.080        1.209               6
31.500       0.000	           0.000        0.00000          -2.250        1.150               6
32.500       0.000	           0.000        0.00000          -2.370        1.060               6
33.150       0.000	           0.000        0.00000          -2.200        0.916               6
33.800       0.000	           0.000        0.00000           0.100        0.485               6
34.000       0.000	           0.000        0.00000           2.730        0.008               6

